index,Wind_turbine_name,Ws_avg,P_avg
39224,R80721,5.0799999,197.3
39225,R80721,7.4200001,836.02002
39226,R80721,9.8699999,1331.67
39227,R80721,11.29,1601.0699
39228,R80721,2.6300001,-2.7
39229,R80721,2.6400001,-2.6900001
39230,R80721,4.6100001,57.59
39231,R80721,7.4099998,640.09998
39232,R80721,7.02,503.10001
39233,R80721,3.95,38.32
39234,R80721,5.6599998,123.1
39235,R80721,4.8000002,112.55
39236,R80721,2.87,0.0
39237,R80721,5.6799998,225.39999
39238,R80721,2.54,-2.8199999
39239,R80721,4.32,68.4
39240,R80721,8.7399998,1056.52
39241,R80721,5.1599998,126.06
39242,R80721,4.5100002,66.980003
39243,R80721,6.01,317.73
39244,R80721,6.1399999,171.32001
39245,R80721,6.04,314.57001
39246,R80721,4.93,108.42
39247,R80721,5.96,313.94
39248,R80721,6.1700001,414.64001
39249,R80721,5.55,162.78
39250,R80721,6.6199999,461.57001
39251,R80721,5.8699999,248.96001
39252,R80721,5.11,103.57
39253,R80721,2.46,-2.4100001
39254,R80721,3.4200001,-5.8699999
39255,R80721,5.76,191.29
39256,R80721,5.1199999,150.75
39257,R80721,6.5,309.1
39258,R80721,5.1500001,124.41
39259,R80721,2.05,-2.54
39260,R80721,5.1,141.09
39261,R80721,1.96,1.5599999
39262,R80721,1.45,-2.1600001
39263,R80721,4.1799998,27.93
39264,R80721,4.9000001,131.78
39265,R80721,2.1800001,-2.6700001
39266,R80721,2.8499999,-2.97
39267,R80721,7.54,738.85999
39268,R80721,4.6500001,113.05
39269,R80721,4.2800002,41.41
39270,R80721,5.3000002,235.69
39271,R80721,2.25,6.5599999
39272,R80721,3.3399999,26.49
39273,R80721,3.8199999,27.870001
39274,R80721,8.25,1001.88
39275,R80721,11.73,1930.4301
39276,R80721,9.5600004,1339.47
39277,R80721,9.8999996,1471.51
39278,R80721,11.59,1861.73
39279,R80721,14.14,2044.3
39280,R80721,13.21,1918.46
39281,R80721,4.77,91.779999
39282,R80721,11.43,1800.2
39283,R80721,6.7800002,573.17999
39284,R80721,6.1399999,344.25
39285,R80721,5.8299999,319.19
39286,R80721,10.71,1440.66
39287,R80721,4.2600002,71.93
39288,R80721,6.6900001,502.17999
39289,R80721,2.9200001,-2.5899999
39290,R80721,5.4200001,158.09
39291,R80721,4.1599998,30.58
39292,R80721,3.0899999,-6.75
39293,R80721,5.8099999,272.0
39294,R80721,3.97,48.939999
39295,R80721,6.4099998,409.47
39296,R80721,7.96,892.75
39297,R80721,7.8200002,857.92999
39298,R80721,5.9400001,324.85001
39299,R80721,5.5799999,239.72
39300,R80721,11.05,1645.4
39301,R80721,6.29,403.01001
39302,R80721,1.66,-7.0799999
39303,R80721,10.65,1663.8101
39304,R80721,2.4300001,-2.55
39305,R80721,0.0,-7.29
39306,R80721,8.6700001,1041.11
39307,R80721,5.0599999,-3.8699999
39308,R80721,7.8400002,801.98999
39309,R80721,6.2800002,450.51001
39310,R80721,2.5,-1.39
39311,R80721,5.3000002,144.44
39312,R80721,4.23,42.689999
39313,R80721,3.4400001,13.68
39314,R80721,4.4000001,42.73
39315,R80721,4.75,92.919998
39316,R80721,6.3099999,370.66
39317,R80721,6.46,499.16
39318,R80721,7.7800002,820.67999
39319,R80721,10.33,1441.33
39320,R80721,0.8899999900000001,-1.16
39321,R80721,5.46,130.11
39322,R80721,9.1199999,1041.79
39323,R80721,4.9899998,125.21
39324,R80721,6.8499999,496.53
39325,R80721,10.4,1417.11
39326,R80721,4.9000001,131.02
39327,R80721,5.25,220.86
39328,R80721,3.5599999,3.51
39329,R80721,7.1599998,630.17999
39330,R80721,4.9699998,181.45
39331,R80721,8.29,1139.41
39332,R80721,7.0,596.04999
39333,R80721,9.6199999,1467.38
39334,R80721,6.0100002,216.99001
39335,R80721,1.52,0.0
39336,R80721,2.2,0.0
39337,R80721,0.7599999900000001,-2.3099999
39338,R80721,1.11,0.0
39339,R80721,2.26,0.0
39340,R80721,4.5999999,98.139999
39341,R80721,1.43,0.0
39342,R80721,2.95,7.6900001
39343,R80721,4.65,83.98
39344,R80721,4.95,141.78
39345,R80721,0.12,-1.45
39346,R80721,4.83,130.89
39347,R80721,3.22,5.5300002
39348,R80721,6.6900001,563.63
39349,R80721,3.03,0.0
39350,R80721,4.1500001,50.119999
39351,R80721,3.26,1.19
39352,R80721,5.5799999,265.75
39353,R80721,4.02,-2.23
39354,R80721,7.2800002,598.67999
39355,R80721,4.5599999,86.980003
39356,R80721,6.0999999,338.79001
39357,R80721,5.2800002,189.41
39358,R80721,7.1300001,562.10999
39359,R80721,5.3400002,196.50999
39360,R80721,5.5100002,209.5
39361,R80721,4.25,52.29
39362,R80721,2.6,0.0
39363,R80721,0.0,0.0
39364,R80721,0.35,0.0
39365,R80721,0.87,0.0
39366,R80721,2.43,0.0
39367,R80721,4.8100000000000005,75.83
39368,R80721,4.02,19.56
39369,R80721,5.21,122.0
39370,R80721,5.82,235.65
39371,R80721,5.58,298.7
39372,R80721,4.93,154.32
39373,R80721,4.47,89.84
39374,R80721,7.1300001,629.46997
39375,R80721,5.2,171.05
39376,R80721,7.0500002,665.96997
39377,R80721,2.43,0.0
39378,R80721,6.1900001,433.60999
39379,R80721,0.0,-1.88
39380,R80721,4.8,78.11
39381,R80721,2.46,-1.04
39382,R80721,4.19,36.92
39383,R80721,3.3399999,2.4000001
39384,R80721,5.3600001,174.11
39385,R80721,1.94,0.0
39386,R80721,8.21,779.8
39387,R80721,6.8200002,585.34003
39388,R80721,4.46,42.919998
39389,R80721,6.83,532.74
39390,R80721,2.0799999,-1.38
39391,R80721,7.28,590.14
39392,R80721,2.86,3.31
39393,R80721,5.0100002,162.56
39394,R80721,8.72,953.19
39395,R80721,2.3800001,-2.5699999
39396,R80721,5.21,156.59
39397,R80721,4.43,68.4
39398,R80721,3.1300001,-4.5100002
39399,R80721,5.29,162.69
39400,R80721,5.91,240.76
39401,R80721,6.0900002,326.19
39402,R80721,4.3800001,86.639999
39403,R80721,6.8899999,586.02002
39404,R80721,5.6700001,307.53
39405,R80721,0.0,0.0
39406,R80721,11.22,1602.3199
39407,R80721,0.0,0.0
39408,R80721,4.2800002,46.0
39409,R80721,2.97,0.0
39410,R80721,5.11,100.67
39411,R80721,1.9299999,-0.81999999
39412,R80721,5.05,108.27
39413,R80721,5.42,207.11
39414,R80721,5.18,146.91
39415,R80721,3.1,1.48
39416,R80721,4.74,56.22
39417,R80721,1.51,0.0
39418,R80721,1.26,0.0
39419,R80721,2.54,0.0
39420,R80721,4.61,75.71
39421,R80721,6.3,317.59
39422,R80721,0.99,0.0
39423,R80721,0.0,0.0
39424,R80721,4.65,77.7
39425,R80721,6.64,501.61
39426,R80721,5.51,221.9
39427,R80721,6.06,289.65
39428,R80721,4.2,48.94
39429,R80721,6.77,427.89
39430,R80721,6.0,273.67
39431,R80721,2.84,0.0
39432,R80721,4.32,63.67
39433,R80721,5.66,152.86
39434,R80721,4.32,76.3
39435,R80721,7.41,713.42
39436,R80721,2.52,5.43
39437,R80721,7.73,748.06
39438,R80721,5.02,84.21
39439,R80721,1.93,0.0
39440,R80721,4.3,52.47
39441,R80721,4.5600000000000005,72.48
39442,R80721,4.04,21.16
39443,R80721,2.53,0.0
39444,R80721,6.19,300.05
39445,R80721,6.5600000000000005,405.88
39446,R80721,2.55,0.0
39447,R80721,4.54,60.24
39448,R80721,4.23,49.31
39449,R80721,6.29,343.29
39450,R80721,6.75,489.5
39451,R80721,7.29,576.71
39452,R80721,6.29,318.75
39453,R80721,6.68,516.28
39454,R80721,5.24,163.18
39455,R80721,6.35,419.08
39456,R80721,5.86,304.45
39457,R80721,4.19,30.22
39458,R80721,3.35,6.54
39459,R80721,5.78,192.26
39460,R80721,5.42,181.42
39461,R80721,7.91,856.29
39462,R80721,5.23,138.08
39463,R80721,6.86,577.67
39464,R80721,4.28,56.36
39465,R80721,5.26,148.34
39466,R80721,4.08,14.03
39467,R80721,4.25,31.26
39468,R80721,5.19,154.26
39469,R80721,5.0,89.34
39470,R80721,3.17,0.0
39471,R80721,5.27,154.12
39472,R80721,2.3,0.0
39473,R80721,2.11,0.0
39474,R80721,1.89,0.0
39475,R80721,1.08,0.0
39476,R80721,2.67,0.0
39477,R80721,2.84,0.0
39478,R80721,3.09,0.0
39479,R80721,4.49,55.48
39480,R80721,1.82,0.0
39481,R80721,1.07,0.0
39482,R80721,3.7,6.94
39483,R80721,5.05,97.62
39484,R80721,3.71,1.39
39485,R80721,4.59,45.11
39486,R80721,2.91,4.83
39487,R80721,4.16,39.92
39488,R80721,5.6,178.94
39489,R80721,4.54,71.21
39490,R80721,4.71,98.51
39491,R80721,4.76,94.91
39492,R80721,3.79,16.34
39493,R80721,5.94,221.5
39494,R80721,6.58,408.44
39495,R80721,4.99,63.89
39496,R80721,0.0,0.0
39497,R80721,4.1599998,43.689999
39498,R80721,6.63,462.48
39499,R80721,7.6799998,816.89001
39500,R80721,7.66,711.49
39501,R80721,7.5599999,703.59003
39502,R80721,6.35,403.6
39503,R80721,9.7600002,1210.92
39504,R80721,6.41,387.61
39505,R80721,9.6300001,1230.86
39506,R80721,6.02,237.89
39507,R80721,6.6199999,443.62
39508,R80721,9.26,1180.86
39509,R80721,4.75,93.78
39510,R80721,7.8099999,748.34998
39511,R80721,1.83,0.0
39512,R80721,2.49,0.0
39513,R80721,6.2199998,406.98999
39514,R80721,0.53,0.0
39515,R80721,4.8200002,64.370003
39516,R80721,7.49,780.23
39517,R80721,2.16,0.0
39518,R80721,4.4200001,58.119999
39519,R80721,1.32,0.0
39520,R80721,2.09,0.0
39521,R80721,2.0899999,-1.28
39522,R80721,7.69,827.55
39523,R80721,2.6,0.0
39524,R80721,1.53,-0.83999997
39525,R80721,1.98,0.0
39526,R80721,1.88,-1.35
39527,R80721,6.33,404.7
39528,R80721,2.49,0.0
39529,R80721,2.03,-1.55
39530,R80721,2.2,0.0
39531,R80721,4.87,155.62
39532,R80721,0.090000004,-1.26
39533,R80721,3.02,0.0
39534,R80721,5.66,265.75
39535,R80721,5.12,59.86
39536,R80721,4.4099998,70.260002
39537,R80721,5.26,157.96
39538,R80721,4.74,78.46
39539,R80721,6.1100001,364.44
39540,R80721,5.14,136.55
39541,R80721,4.95,96.52
39542,R80721,4.98,102.98
39543,R80721,5.39,199.33
39544,R80721,5.22,166.31
39545,R80721,4.54,73.589996
39546,R80721,6.1300001,405.10999
39547,R80721,5.5600000000000005,258.21
39548,R80721,5.06,167.35
39549,R80721,5.53,204.97
39550,R80721,5.41,232.86
39551,R80721,4.62,0.0
39552,R80721,4.85,117.47
39553,R80721,4.71,83.42
39554,R80721,4.94,103.68
39555,R80721,11.83,1822.48
39556,R80721,6.75,470.83
39557,R80721,7.3099999,632.83002
39558,R80721,6.8100000000000005,491.29
39559,R80721,11.26,1611.53
39560,R80721,4.7,85.76
39561,R80721,2.48,0.0
39562,R80721,4.26,46.87
39563,R80721,12.23,1752.97
39564,R80721,6.93,569.12
39565,R80721,4.88,133.57
39566,R80721,5.3099999,183.7
39567,R80721,5.58,160.75
39568,R80721,4.75,107.33
39569,R80721,4.8099999,136.12
39570,R80721,6.24,286.42
39571,R80721,4.37,38.04
39572,R80721,0.0,-1.4299999
39573,R80721,5.06,83.92
39574,R80721,0.0,0.0
39575,R80721,5.4899998,227.63
39576,R80721,2.24,0.0
39577,R80721,4.1799998,58.5
39578,R80721,2.0799999,-2.6199999
39579,R80721,5.8699999,253.16
39580,R80721,6.0,339.14001
39581,R80721,1.7000000000000002,-3.3099999
39582,R80721,4.7600002,-1.48
39583,R80721,2.8199999,-2.97
39584,R80721,3.0699999,-4.8099999
39585,R80721,5.79,691.44
39586,R80721,7.04,596.56
39587,R80721,6.3499999,460.70001
39588,R80721,6.5599999,388.20999
39589,R80721,2.29,-2.3599999
39590,R80721,4.48,74.040001
39591,R80721,5.4499998,233.2
39592,R80721,4.02,64.82
39593,R80721,5.6,218.25
39594,R80721,4.3499999,50.73
39595,R80721,5.98,292.27
39596,R80721,2.05,-0.80000001
39597,R80721,5.31,167.78
39598,R80721,4.5599999,84.529999
39599,R80721,4.57,86.87
39600,R80721,2.8399999,-3.6900001
39601,R80721,4.59,76.22
39602,R80721,7.04,626.37
39603,R80721,4.5,59.91
39604,R80721,4.54,99.160004
39605,R80721,6.76,484.13
39606,R80721,3.8800001,-4.2399998
39607,R80721,6.64,448.69
39608,R80721,5.13,110.96
39609,R80721,4.5100002,56.75
39610,R80721,7.02,552.77
39611,R80721,2.6900001,-2.6400001
39612,R80721,7.37,678.11
39613,R80721,5.88,260.98
39614,R80721,2.9100001,-1.3200001
39615,R80721,7.0,551.25
39616,R80721,5.55,221.5
39617,R80721,7.46,618.65002
39618,R80721,5.74,300.53
39619,R80721,8.3699999,917.17999
39620,R80721,6.1599998,355.91
39621,R80721,5.8099999,232.78999
39622,R80721,4.96,106.62
39623,R80721,5.8800001,320.56
39624,R80721,4.8499999,99.230003
39625,R80721,5.3899999,239.42999
39626,R80721,6.38,390.64
39627,R80721,6.6700001,524.13
39628,R80721,5.3000002,240.64999
39629,R80721,5.99,328.15
39630,R80721,3.99,22.610001
39631,R80721,6.3,370.99
39632,R80721,4.8499999,122.12
39633,R80721,5.7399998,232.03
39634,R80721,6.35,404.25
39635,R80721,5.04,134.16
39636,R80721,4.4499998,73.5
39637,R80721,4.1999998,58.290001
39638,R80721,2.53,-2.79
39639,R80721,2.5599999,-3.0799999
39640,R80721,1.58,-2.78
39641,R80721,6.3499999,407.73001
39642,R80721,6.2600002,394.29001
39643,R80721,2.9100001,-3.6199999
39644,R80721,11.66,1636.53
39645,R80721,6.3499999,397.37
39646,R80721,4.3099999,71.0
39647,R80721,6.3699999,354.63
39648,R80721,9.3999996,1233.0601
39649,R80721,5.6300001,250.19
39650,R80721,9.1199999,1169.59
39651,R80721,5.71,255.17
39652,R80721,6.5700002,523.0
39653,R80721,5.77,225.14999
39654,R80721,5.0100002,105.95
39655,R80721,4.3800001,67.919998
39656,R80721,5.3800001,173.64
39657,R80721,7.2600002,688.03003
39658,R80721,4.73,114.5
39659,R80721,0.41,-1.14
39660,R80721,5.52,216.33
39661,R80721,0.22,-0.86000001
39662,R80721,5.71,271.82999
39663,R80721,6.0500002,355.63
39664,R80721,5.8400002,178.25
39665,R80721,4.9400001,93.029999
39666,R80721,6.7600002,532.21997
39667,R80721,5.8000002,329.89999
39668,R80721,5.8699999,368.10001
39669,R80721,5.6700001,86.650002
39670,R80721,8.7200003,949.09998
39671,R80721,0.0,-1.17
39672,R80721,5.8899999,178.89
39673,R80721,9.2399998,910.95001
39674,R80721,5.1399999,193.31
39675,R80721,7.8299999,763.79999
39676,R80721,5.8200002,255.74001
39677,R80721,5.1399999,127.14
39678,R80721,2.37,0.0
39679,R80721,5.75,-2.25
39680,R80721,0.98,0.0
39681,R80721,6.3699999,406.97
39682,R80721,1.72,-1.13
39683,R80721,7.5599999,696.22998
39684,R80721,1.3,0.0
39685,R80721,6.6500001,465.53
39686,R80721,5.2600002,104.54
39687,R80721,7.6300001,772.97998
39688,R80721,5.52,270.98999
39689,R80721,2.99,0.0
39690,R80721,2.3900001,-3.1800001
39691,R80721,4.7600002,118.93
39692,R80721,4.04,35.32
39693,R80721,1.8200001,-2.8099999
39694,R80721,4.04,39.639999
39695,R80721,8.1700001,1028.67
39696,R80721,2.26,0.0
39697,R80721,4.3400002,70.110001
39698,R80721,2.48,0.0
39699,R80721,5.0900002,135.42
39700,R80721,6.7800002,563.60999
39701,R80721,5.3000002,225.5
39702,R80721,6.3000002,436.12
39703,R80721,5.5500002,206.39
39704,R80721,0.0,-1.71
39705,R80721,9.79,1263.4
39706,R80721,4.84,109.18
39707,R80721,11.38,1891.86
39708,R80721,8.6300001,1019.18
39709,R80721,9.7299995,1210.14
39710,R80721,3.16,0.0
39711,R80721,10.43,1558.74
39712,R80721,7.3000002,604.78003
39713,R80721,7.4699998,764.12
39714,R80721,2.5,0.0
39715,R80721,5.02,184.72
39716,R80721,11.86,1714.62
39717,R80721,5.0599999,158.21001
39718,R80721,6.96,503.54
39719,R80721,3.8199999,31.690001
39720,R80721,4.2600002,50.130001
39721,R80721,0.0,-1.98
39722,R80721,4.3699999,65.800003
39723,R80721,6.3200002,412.14001
39724,R80721,5.6900001,308.76999
39725,R80721,4.1500001,49.32
39726,R80721,2.9300001,-2.6500001
39727,R80721,4.2600002,41.220001
39728,R80721,0.0,-1.04
39729,R80721,3.8599999,23.82
39730,R80721,0.98000002,-2.3900001
39731,R80721,4.8699999,99.57
39732,R80721,10.77,1427.3
39733,R80721,5.9200001,202.73
39734,R80721,1.5,-1.15
39735,R80721,4.79,90.519997
39736,R80721,6.6999998,385.70001
39737,R80721,1.4,-1.67
39738,R80721,6.5999999,449.79001
39739,R80721,10.17,1357.61
39740,R80721,8.6000004,878.34998
39741,R80721,8.5699997,1039.55
39742,R80721,4.9000001,120.29
39743,R80721,6.5300002,448.14999
39744,R80721,8.2399998,997.88
39745,R80721,5.3499999,137.58
39746,R80721,12.61,1811.84
39747,R80721,4.8800001,181.8
39748,R80721,6.4000001,330.29001
39749,R80721,4.54,81.019997
39750,R80721,11.0,1616.7
39751,R80721,6.3200002,403.04999
39752,R80721,8.7700005,994.03003
39753,R80721,12.61,2012.97
39754,R80721,4.5100002,50.779999
39755,R80721,8.9200001,1077.0601
39756,R80721,4.6599998,78.300003
39757,R80721,10.67,1551.58
39758,R80721,6.2399998,330.66
39759,R80721,6.04,220.59
39760,R80721,9.6999998,1210.9301
39761,R80721,8.5799999,908.77002
39762,R80721,7.96,757.58
39763,R80721,4.6300001,77.190002
39764,R80721,6.52,522.62
39765,R80721,7.48,688.85
39766,R80721,5.3200002,175.19
39767,R80721,8.65,1012.26
39768,R80721,5.8699999,308.47
39769,R80721,2.04,0.0
39770,R80721,1.15,-1.0
39771,R80721,1.36,0.0
39772,R80721,5.8699999,301.70999
39773,R80721,8.1899996,842.90002
39774,R80721,5.6599998,239.08
39775,R80721,0.08,0.0
39776,R80721,3.72,11.96
39777,R80721,6.73,463.70001
39778,R80721,0.58,0.0
39779,R80721,5.73,218.55
39780,R80721,5.2600002,179.53999
39781,R80721,7.0,609.96002
39782,R80721,8.1000004,822.48999
39783,R80721,0.0,0.0
39784,R80721,7.21,645.78003
39785,R80721,8.0799999,840.66998
39786,R80721,1.97,0.0
39787,R80721,8.1099997,873.27002
39788,R80721,5.3699999,156.42
39789,R80721,7.1199999,617.96002
39790,R80721,2.62,0.0
39791,R80721,1.3,-1.33
39792,R80721,5.78,180.0
39793,R80721,6.9499998,626.69
39794,R80721,8.6000004,982.17999
39795,R80721,5.37,128.29
39796,R80721,4.3899999,70.989998
39797,R80721,3.58,3.56
39798,R80721,4.1799998,46.130001
39799,R80721,9.5900002,1308.0601
39800,R80721,5.5,214.11
39801,R80721,5.8499999,272.32999
39802,R80721,9.1800003,1084.71
39803,R80721,4.3200002,46.450001
39804,R80721,4.6799998,60.240002
39805,R80721,7.1500001,617.42999
39806,R80721,4.75,107.59
39807,R80721,2.1300001,-1.49
39808,R80721,4.9899998,94.080002
39809,R80721,0.7599999900000001,-2.0999999
39810,R80721,3.04,0.0
39811,R80721,5.5799999,205.39999
39812,R80721,4.6700001,73.110001
39813,R80721,0.4,0.0
39814,R80721,5.1500001,161.59
39815,R80721,4.52,56.95
39816,R80721,5.9000001,311.87
39817,R80721,2.58,0.0
39818,R80721,4.1799998,42.93
39819,R80721,2.6400001,-2.4300001
39820,R80721,0.0,0.0
39821,R80721,1.74,-2.79
39822,R80721,4.8600001,117.55
39823,R80721,0.6900000000000001,0.0
39824,R80721,5.48,232.2
39825,R80721,5.6399999,278.19
39826,R80721,6.3200002,384.12
39827,R80721,6.6100001,398.62
39828,R80721,2.42,0.0
39829,R80721,2.47,0.0
39830,R80721,5.8200002,243.74001
39831,R80721,5.37,133.11
39832,R80721,7.98,857.25
39833,R80721,1.22,-1.67
39834,R80721,2.3299999,-3.3199999
39835,R80721,5.7199998,283.89001
39836,R80721,5.0100002,167.83
39837,R80721,4.6900001,105.5
39838,R80721,5.85,310.66
39839,R80721,6.66,419.31
39840,R80721,6.6500001,562.58002
39841,R80721,8.1,777.9
39842,R80721,7.21,541.54
39843,R80721,4.75,102.74
39844,R80721,4.1500001,31.91
39845,R80721,7.25,629.61
39846,R80721,5.49,219.4
39847,R80721,3.99,35.759998
39848,R80721,6.9200001,583.90002
39849,R80721,4.89,115.34
39850,R80721,10.75,1517.3101
39851,R80721,5.9200001,317.19
39852,R80721,6.1300001,467.28
39853,R80721,5.4699998,270.03
39854,R80721,7.9000001,821.28003
39855,R80721,1.58,-0.83999997
39856,R80721,6.9000001,634.95001
39857,R80721,6.4699998,394.78
39858,R80721,5.3400002,177.21001
39859,R80721,5.0999999,170.24001
39860,R80721,5.79,246.48
39861,R80721,3.73,25.450001
39862,R80721,3.89,13.51
39863,R80721,2.36,0.0
39864,R80721,5.8699999,388.42999
39865,R80721,3.69,21.26
39866,R80721,4.35,32.23
39867,R80721,0.039999999,-1.34
39868,R80721,2.96,9.46
39869,R80721,3.46,12.03
39870,R80721,3.5,28.07
39871,R80721,9.0200005,971.32001
39872,R80721,4.47,71.26
39873,R80721,5.5700002,186.50999
39874,R80721,4.27,56.81
39875,R80721,4.71,108.89
39876,R80721,6.6,429.78
39877,R80721,6.5999999,494.54001
39878,R80721,4.05,53.21
39879,R80721,2.4300001,-1.4400001
39880,R80721,2.96,0.02
39881,R80721,5.2199998,172.59
39882,R80721,4.9299998,122.34
39883,R80721,5.0500002,112.63
39884,R80721,2.3699999,-3.52
39885,R80721,4.6799998,77.470001
39886,R80721,3.1400001,2.6199999
39887,R80721,3.3199999,11.07
39888,R80721,5.4899998,220.84
39889,R80721,5.04,179.62
39890,R80721,4.6500001,-1.37
39891,R80721,6.9000001,589.97998
39892,R80721,10.36,1418.47
39893,R80721,7.1700001,630.02002
39894,R80721,6.1999998,395.04001
39895,R80721,5.84,255.86
39896,R80721,7.37,536.07
39897,R80721,8.18,865.94
39898,R80721,2.79,-3.03
39899,R80721,7.5,616.72
39900,R80721,2.27,-1.26
39901,R80721,7.44,607.56
39902,R80721,4.6900001,85.760002
39903,R80721,2.71,-1.12
39904,R80721,5.63,238.23
39905,R80721,5.79,258.13
39906,R80721,6.29,396.63
39907,R80721,5.5500002,239.88
39908,R80721,5.1500001,172.22
39909,R80721,7.6399999,774.90002
39910,R80721,4.06,35.69
39911,R80721,2.8900001,-1.29
39912,R80721,2.02,0.0
39913,R80721,1.9,0.0
39914,R80721,5.5900002,227.89999
39915,R80721,1.0,0.0
39916,R80721,5.79,277.41
39917,R80721,4.1399999,-2.55
39918,R80721,5.8699999,332.17001
39919,R80721,1.9,-1.3200001
39920,R80721,6.96,504.25
39921,R80721,7.5,692.84998
39922,R80721,2.9000001,-1.48
39923,R80721,5.2600002,151.09
39924,R80721,5.48,182.55
39925,R80721,4.7800002,64.82
39926,R80721,3.54,18.75
39927,R80721,5.0,149.82001
39928,R80721,6.0,302.67001
39929,R80721,6.1300001,325.01999
39930,R80721,5.3800001,212.28
39931,R80721,8.0900002,999.12
39932,R80721,8.0799999,954.94
39933,R80721,8.2399998,1018.16
39934,R80721,10.83,1434.24
39935,R80721,9.7200003,1587.87
39936,R80721,8.0699997,902.46002
39937,R80721,2.0999999,-1.26
39938,R80721,6.1399999,334.42001
39939,R80721,6.3699999,369.48001
39940,R80721,5.5999999,273.57001
39941,R80721,2.6700001,-0.91000003
39942,R80721,2.1900001,-1.88
39943,R80721,6.1300001,344.70001
39944,R80721,3.49,28.120001
39945,R80721,4.8800001,111.88
39946,R80721,4.3200002,40.939999
39947,R80721,6.6300001,510.85001
39948,R80721,3.05,27.17
39949,R80721,4.3699999,92.489998
39950,R80721,6.5599999,360.35999
39951,R80721,4.3200002,59.799999
39952,R80721,2.6199999,-4.9899998
39953,R80721,5.21,136.25999
39954,R80721,2.05,-1.29
39955,R80721,5.3600001,200.2
39956,R80721,3.1900001,-1.48
39957,R80721,5.8299999,252.94
39958,R80721,0.19,-1.0599999
39959,R80721,5.8899999,283.56
39960,R80721,5.4299998,188.94
39961,R80721,7.04,620.16998
39962,R80721,6.2199998,354.06
39963,R80721,4.52,62.529999
39964,R80721,10.98,1661.0
39965,R80721,5.1100001,178.88
39966,R80721,4.7399998,114.06
39967,R80721,2.3800001,-1.39
39968,R80721,1.83,-1.25
39969,R80721,6.96,575.85999
39970,R80721,3.02,-3.3199999
39971,R80721,4.4299998,74.32
39972,R80721,4.79,101.46
39973,R80721,4.1599998,57.32
39974,R80721,4.2399998,-7.3600001
39975,R80721,4.7800002,97.32
39976,R80721,3.8299999,-1.42
39977,R80721,5.1399999,132.94
39978,R80721,5.1700001,136.0
39979,R80721,2.6099999,12.0
39980,R80721,5.71,229.35001
39981,R80721,1.33,-1.67
39982,R80721,4.78,100.23
39983,R80721,7.3899999,623.73999
39984,R80721,4.47,89.24
39985,R80721,2.74,-2.8699999
39986,R80721,4.14,39.99
39987,R80721,6.3299999,464.20999
39988,R80721,5.6599998,217.96001
39989,R80721,4.47,60.67
39990,R80721,5.0999999,183.17999
39991,R80721,5.54,245.22
39992,R80721,6.9699998,611.75
39993,R80721,4.0,29.39
39994,R80721,6.3899999,458.19
39995,R80721,5.98,321.51999
39996,R80721,6.9099998,556.04999
39997,R80721,3.41,0.0
39998,R80721,7.8400002,700.17999
39999,R80721,6.1999998,415.82999
40000,R80721,4.74,76.88
40001,R80721,5.6599998,292.09
40002,R80721,5.47,116.83
40003,R80721,5.75,281.66
40004,R80721,4.71,70.480003
40005,R80721,6.8,495.19
40006,R80721,6.4000001,469.25
40007,R80721,6.04,409.01001
40008,R80721,2.8,2.3
40009,R80721,5.8400002,207.21001
40010,R80721,4.6399999,104.83
40011,R80721,4.9099998,134.28999
40012,R80721,4.9899998,91.349998
40013,R80721,6.0100002,290.03
40014,R80721,5.29,203.83
40015,R80721,2.5699999,-4.0999999
40016,R80721,3.3699999,11.7
40017,R80721,5.5799999,196.10001
